user_id,book_id,rating
605,228,3
605,150,5
605,2967,2
605,114,5
605,737,4
605,3550,2
605,5239,3
605,46,5
605,9497,3
605,265,5
605,155,4
605,2823,3
605,22,5
605,6910,3
605,1107,3
605,1689,5
606,306,4
606,44,1
606,4478,5
606,238,3
606,114,3
606,1844,5
606,3985,4
606,3106,4
606,3886,3
606,1299,2
606,1657,2
606,33,5
606,5627,5
606,839,4
606,242,4
606,1186,4
606,4302,5
606,3598,4
606,498,3
606,138,4
606,1153,5
606,387,4
606,268,4
606,148,4
606,1617,4
606,1762,3
606,1176,4
606,7733,4
606,233,1
607,1620,4
607,2677,4
607,2944,3
607,1099,5
607,45,4
607,840,4
607,1368,3
607,113,3
607,429,3
607,890,4
607,380,3
607,180,4
607,276,4
607,2125,3
607,2043,4
607,1519,4
607,360,4
607,5591,4
607,974,3
607,495,3
607,9172,3
608,1936,4
608,344,5
608,325,5
608,708,2
608,94,2
608,1672,4
608,222,5
608,574,2
608,208,5
608,4788,3
608,63,3
608,1299,1
608,106,4
608,1082,2
608,101,5
608,1703,4
608,4189,5
608,430,3
608,1255,3
608,1136,5
608,1529,1
608,860,5
609,939,3
609,2948,3
609,2675,4
609,567,3
609,9444,4
609,140,4
609,924,2
609,6293,3
609,233,2
609,379,5
609,2377,5
609,574,2
609,1941,5
609,8828,3
609,5819,3
609,724,3
609,1190,4
609,226,3
609,4226,3
609,6394,3
609,3333,3
609,631,3
609,5641,4
609,124,4
609,1054,2
609,1413,4
610,6998,3
610,3656,3
610,27,4
610,416,5
610,847,4
610,21,3
610,28,3
610,1843,3
610,955,2
610,130,3
610,316,4
610,4084,3
610,65,2
610,4083,3
610,6721,3
610,1221,3
610,1751,3
610,5522,4
610,2077,3
610,5,2
610,1258,3
610,85,4
610,10,4
611,9,3
611,1419,5
611,291,4
611,82,3
611,144,4
611,113,4
611,349,3
611,767,3
611,295,4
611,7401,5
611,5469,3
611,794,4
611,628,4
611,1832,4
611,2223,4
611,123,3
611,86,3
611,240,2
611,7278,3
611,243,3
611,461,4
611,84,3
611,6564,3
611,4845,3
611,4538,3
611,4925,4
612,190,4
612,1021,4
612,941,3
612,6105,4
612,378,4
612,249,3
612,515,4
612,1509,3
612,115,4
612,453,5
612,587,4
612,5932,1
612,312,4
612,520,5
612,106,4
612,687,5
612,2775,5
612,2284,5
612,1796,4
612,291,3
612,238,2
612,45,4
612,1030,4
612,100,3
612,733,5
613,2213,3
613,2550,3
613,3768,4
613,891,4
613,2416,3
613,2306,4
613,1034,5
613,1086,4
613,2154,4
613,1886,4
613,1934,3
613,8725,4
613,2407,5
613,3408,5
613,1653,5
613,6260,4
613,2807,4
613,751,5
613,2631,5
613,3478,4
613,21,5
613,2614,4
613,4175,3
613,429,4
614,3428,4
614,5549,4
614,1124,3
614,398,4
614,50,5
614,118,4
614,1383,4
614,3708,3
614,414,3
614,763,4
614,68,3
614,1303,3
614,289,3
614,3232,4
614,3338,3
614,356,3
614,49,2
614,1039,3
614,2496,3
614,1255,4
614,1115,2
614,57,3
614,2559,2
615,78,1
615,225,5
615,179,3
615,1161,4
615,2359,4
615,63,4
615,109,5
615,52,3
615,9,2
615,374,3
615,7995,3
615,165,4
615,212,5
615,5826,3
615,871,3
615,148,4
615,133,5
615,793,4
615,7,5
615,287,5
615,142,5
615,507,5
615,9990,3
615,1393,4
615,16,5
615,283,5
615,18,4
615,198,4
616,672,3
616,171,3
616,1154,5
616,63,1
616,37,4
616,89,4
616,29,4
616,1691,4
616,6012,4
616,3476,4
616,94,4
616,773,3
616,25,4
616,2314,4
616,701,4
616,125,5
616,7716,3
616,934,5
616,337,4
616,21,2
616,919,3
616,1061,4
616,140,3
617,5347,4
617,5836,3
617,1552,5
617,142,4
617,17,4
617,98,3
617,3456,3
617,208,5
617,268,4
617,6958,4
617,1310,4
617,820,4
617,165,4
617,67,4
617,104,2
617,764,4
617,584,2
617,1009,3
617,1501,3
617,4243,3
617,20,4
617,649,3
618,915,1
618,1837,4
618,1163,3
618,1549,3
618,4879,4
618,350,4
618,578,4
618,190,3
618,1565,2
618,2910,4
618,442,4
618,237,4
618,4551,4
618,305,3
618,208,4
618,899,2
618,211,3
618,2931,4
618,1519,5
618,1628,5
618,584,2
618,168,5
618,212,4
618,747,3
618,133,5
618,522,4
618,322,3
619,4351,4
619,49,4
619,3345,4
619,2064,4
619,2456,3
619,4947,4
619,263,4
619,7104,4
619,81,4
619,586,3
619,986,4
619,17,4
619,61,3
619,440,4
619,438,4
619,2864,4
619,38,3
619,46,4
619,813,3
619,7,5
619,5436,3
619,2961,4
619,6957,4
620,869,4
620,1873,3
620,2739,3
620,5057,3
620,33,4
620,5150,4
620,592,3
620,3187,4
620,1307,2
620,1912,5
620,7623,4
620,1990,1
620,6251,4
620,2652,5
620,1672,4
620,16,3
620,1365,4
620,40,4
620,9928,4
620,7277,4
620,2498,3
620,687,3
621,5408,4
621,414,4
621,269,2
621,308,2
621,5758,2
621,5127,5
621,8349,3
621,5781,1
621,3811,3
621,30,5
621,5365,3
621,3168,2
621,139,3
621,34,3
621,5929,2
621,6151,4
621,4481,2
621,1468,4
621,3980,4
621,124,4
622,6443,4
622,852,4
622,1527,5
622,6241,5
622,1700,5
622,5852,3
622,1220,5
622,1198,5
622,6866,5
622,7979,5
622,3825,4
622,775,5
622,2530,3
622,1252,4
622,1161,4
622,7836,3
623,7275,5
623,33,3
623,1657,5
623,471,5
623,7814,3
623,38,5
623,184,5
623,4047,4
623,110,4
623,377,4
623,5754,5
623,25,4
623,5838,4
623,4788,5
623,5769,4
623,12,4
623,10,5
623,146,5
623,4726,4
623,1729,5
624,637,3
624,545,1
624,148,2
624,1160,3
624,7353,3
624,663,5
624,826,3
624,85,4
624,1458,3
624,9711,4
624,7208,3
624,79,5
624,5175,4
624,21,3
624,1635,5
624,90,3
624,839,3
624,154,3
624,157,4
624,401,3
624,9545,1
624,321,5
624,1156,5
624,5630,2
624,66,3
624,6417,3
624,704,2
624,4815,1
624,855,5
625,48,4
625,168,4
625,3246,3
625,8,4
625,2611,4
625,1368,4
625,1135,3
625,2718,3
625,4925,3
625,1343,3
625,682,3
625,3339,3
625,429,3
625,1337,5
625,2487,3
625,1077,3
625,3462,3
625,1172,3
625,4790,3
625,743,3
625,7892,3
625,3359,4
625,593,4
626,4887,3
626,397,3
626,360,4
626,8874,2
626,8107,4
626,8064,3
626,765,5
626,350,5
626,688,3
626,441,4
626,985,4
626,631,2
626,4444,3
626,6321,2
626,113,5
626,2411,3
626,2592,1
626,948,3
626,4772,4
626,4633,2
626,2225,4
627,3640,3
627,5525,4
627,4118,3
627,3370,4
627,1631,4
627,411,4
627,2323,3
627,18,4
627,308,5
627,21,4
627,170,3
627,66,5
627,23,4
627,4353,5
627,833,3
627,45,5
627,1755,5
628,4616,5
628,21,5
628,4590,4
628,101,5
628,488,5
628,571,4
628,11,5
628,622,1
628,1838,4
628,2016,5
628,986,3
628,106,5
628,91,5
628,20,5
628,420,4
628,790,3
628,2055,4
628,4673,3
628,628,4
628,3982,5
628,703,2
628,3454,2
629,154,2
629,5,3
629,661,5
629,594,5
629,7566,5
629,25,5
629,2064,4
629,856,5
629,1478,4
629,905,5
629,3376,5
629,681,5
629,1383,4
629,3904,4
629,2495,4
629,53,3
629,5253,3
629,1210,5
629,4419,3
629,1229,5
629,47,4
629,50,4
630,1325,4
630,4827,4
630,123,5
630,1491,4
630,534,4
630,584,4
630,281,5
630,315,2
630,31,5
630,85,5
630,495,5
630,197,3
630,1182,4
630,345,3
630,1392,4
630,2574,4
630,16,4
630,90,4
630,3455,3
630,187,3
630,9731,4
630,2849,4
630,61,3
630,1427,3
630,8431,4
630,340,3
630,3277,4
630,441,4
630,473,4
631,4058,3
631,1854,4
631,754,4
631,3012,4
631,320,4
631,144,4
631,9065,4
631,2581,3
631,2212,3
631,1532,4
631,940,4
631,634,4
631,61,4
631,112,5
631,2249,3
631,3236,4
631,5222,3
631,313,3
631,3130,4
631,5519,3
631,8905,3
631,9309,4
631,6094,4
631,771,2
631,4879,4
631,2583,3
632,8,4
632,23,2
632,1586,3
632,1121,5
632,6475,3
632,4301,4
632,121,5
632,9579,2
632,426,5
632,4940,4
632,483,3
632,1544,3
632,24,4
632,3428,3
632,1571,3
632,1364,3
632,4238,4
632,181,2
632,8071,2
633,328,3
633,59,4
633,689,4
633,1159,3
633,295,4
633,326,3
633,2627,5
633,124,5
633,494,5
633,557,3
633,1670,3
633,850,3
633,485,5
633,46,3
633,1164,3
633,1874,3
633,285,4
633,754,4
633,625,3
633,4561,4
633,171,5
633,1187,2
633,417,3
633,60,4
633,2003,4
633,407,3
633,4938,4
633,1017,3
634,167,4
634,344,4
634,606,4
634,2098,3
634,1572,5
634,35,4
634,1096,4
634,283,5
634,9956,4
634,223,4
634,4,5
634,1272,4
634,49,5
634,570,4
634,1068,4
634,1421,3
634,129,5
634,1250,4
634,2353,5
635,212,5
635,8340,2
635,186,4
635,11,4
635,46,4
635,148,3
635,4,5
635,2671,3
635,265,4
635,654,2
635,837,4
635,1661,4
635,249,4
635,3217,4
635,9384,5
635,493,4
635,6791,3
635,3313,4
635,33,4
635,45,4
635,1471,4
635,64,3
635,2193,3
636,114,2
636,530,4
636,1664,5
636,115,5
636,81,5
636,2809,4
636,199,2
636,3808,5
636,2914,2
636,576,5
636,876,4
636,5580,5
636,8906,4
636,71,5
636,1310,4
636,1566,4
636,1691,5
636,3755,4
636,154,5
636,94,5
636,601,5
636,4337,4
636,646,5
637,2589,4
637,2,2
637,7311,2
637,33,5
637,9854,3
637,3656,2
637,306,4
637,2288,4
637,1216,5
637,694,4
637,4136,5
637,2433,4
637,3634,3
637,22,3
637,621,4
637,1221,4
637,1051,4
637,2367,3
637,75,4
637,231,4
638,317,4
638,739,5
638,4539,3
638,763,3
638,100,4
638,160,4
638,1675,4
638,19,3
638,125,5
638,70,4
638,1316,3
638,168,5
638,95,4
638,185,1
638,123,4
638,129,4
638,86,4
638,3358,5
638,157,5
638,20,4
638,1136,5
638,2975,4
639,9344,5
639,238,4
639,236,4
639,682,4
639,658,4
639,28,3
639,229,4
639,4317,4
639,1519,3
639,758,4
639,49,2
639,228,4
639,8802,2
639,46,5
639,8189,4
639,8,5
639,59,5
639,7662,2
639,3933,4
639,344,5
639,39,4
640,1499,5
640,668,5
640,4674,4
640,6933,4
640,4654,3
640,285,5
640,2350,4
640,4150,5
640,4617,4
640,5921,4
640,5844,4
640,8065,4
640,5687,3
640,5656,4
640,1796,4
640,141,4
640,1306,3
640,5738,3
640,143,5
640,6862,4
641,1294,4
641,115,5
641,2190,3
641,1212,3
641,2914,3
641,65,4
641,1060,5
641,494,4
641,1144,3
641,106,3
641,6,3
641,398,3
641,3442,3
641,1582,3
641,1544,2
641,754,2
641,1269,3
641,9794,2
641,630,3
641,35,2
641,3324,3
642,2806,4
642,32,4
642,42,2
642,572,5
642,25,5
642,9,3
642,3036,4
642,2738,3
642,248,4
642,297,4
642,3641,3
642,94,4
642,103,5
642,60,3
642,943,5
642,516,5
642,26,3
642,6729,2
642,1500,3
642,117,5
642,2,3
642,7,2
642,245,4
642,29,5
643,18,3
643,2122,4
643,1149,3
643,33,3
643,9363,5
643,117,4
643,28,3
643,306,4
643,56,4
643,107,3
643,631,2
643,745,4
643,3,3
643,425,3
643,197,4
643,352,4
643,9513,1
643,986,3
643,8626,4
643,616,3
643,43,3
643,40,4
643,5877,3
643,139,3
644,1699,4
644,3847,3
644,3621,5
644,285,5
644,1011,5
644,267,5
644,396,3
644,142,4
644,1252,4
644,112,4
644,1442,3
644,5409,4
644,473,4
644,9,1
644,836,5
644,98,4
644,8326,5
644,906,5
644,3299,3
644,143,5
644,2221,4
645,4051,3
645,2821,3
645,2,4
645,2226,4
645,3568,3
645,1761,4
645,1256,4
645,2255,3
645,1670,1
645,1156,2
645,318,3
645,185,3
645,522,2
645,440,5
645,4079,5
645,1561,3
645,7401,3
645,335,3
645,4725,5
645,642,5
645,1195,3
646,1323,4
646,430,4
646,105,4
646,232,3
646,2019,4
646,556,3
646,237,3
646,1261,4
646,5140,4
646,730,2
646,312,5
646,450,4
646,7500,2
646,392,2
646,8169,2
646,6428,4
646,578,2
646,2756,4
646,20,5
646,158,4
646,3,5
646,3521,5
646,1020,3
646,918,3
647,228,3
647,621,2
647,30,4
647,1083,4
647,386,5
647,2883,4
647,310,4
647,383,3
647,625,2
647,2704,4
647,5534,4
647,5869,4
647,304,4
647,4600,3
647,1052,4
647,8166,4
647,238,4
647,142,4
647,557,5
647,231,5
647,199,4
647,20,3
647,326,4
647,8693,3
648,1144,1
648,864,2
648,238,2
648,550,4
648,343,3
648,38,4
648,138,3
648,32,2
648,57,3
648,495,3
648,5330,3
648,2025,2
648,72,4
648,325,4
648,3068,3
648,354,4
648,468,5
648,1936,2
648,741,3
648,33,4
648,4606,5
648,1704,2
648,122,3
648,18,5
648,243,4
648,1679,4
649,416,3
649,662,4
649,5451,5
649,475,4
649,8372,4
649,8,3
649,3114,4
649,1896,4
649,7558,4
649,955,4
650,667,4
650,564,5
650,66,5
650,16,4
650,24,5
650,4098,4
650,2449,4
650,743,4
650,38,5
650,1595,5
650,572,4
650,2933,4
650,146,4
650,1244,5
650,3812,5
650,1004,5
650,6474,3
650,101,4
650,7802,5
650,1748,4
651,1711,3
651,8161,5
651,25,5
651,5325,5
651,18,5
651,123,4
651,308,5
651,132,4
651,7795,3
651,5953,3
652,26,4
652,4,5
652,285,4
652,49,4
652,291,4
652,1670,5
652,52,4
652,1640,3
652,610,4
652,1708,3
652,3450,4
652,1442,3
652,144,4
652,359,4
652,6294,3
652,1794,3
652,174,4
652,8449,3
652,69,3
652,668,4
652,47,4
652,185,4
652,467,3
652,494,3
653,492,3
653,24,3
653,1207,2
653,4035,3
653,4634,2
653,121,3
653,5745,3
653,189,5
653,95,3
653,2156,4
653,8635,4
653,1294,4
653,1591,4
653,7307,3
653,3754,4
653,554,4
653,7,5
653,138,1
653,19,5
653,2311,4
653,323,3
653,5381,3
653,5120,4
653,205,2
654,8703,5
654,2455,4
654,7868,5
654,8779,3
654,92,5
654,1762,4
654,127,4
654,2298,5
654,1392,5
654,537,4
654,208,5
654,495,4
654,3171,5
654,2548,5
654,18,5
654,3479,5
655,2853,2
655,92,4
655,533,4
655,653,1
655,234,4
655,5700,2
655,310,3
655,3,5
655,475,3
655,979,3
655,1353,4
655,403,1
655,813,2
655,146,3
655,4037,4
655,1515,3
655,342,3
655,3373,2
655,1794,4
655,278,5
655,716,3
655,7552,2
655,1954,2
656,121,4
656,2025,3
656,1199,5
656,1557,5
656,587,5
656,6274,4
656,371,4
656,113,5
656,2233,3
656,10,5
656,9222,4
656,306,3
656,117,4
656,185,4
656,467,4
656,508,4
656,3504,3
656,836,3
656,2840,5
656,516,4
656,8195,3
656,45,3
656,208,4
656,9624,5
656,46,4
656,83,5
657,23,3
657,960,4
657,374,4
657,4683,2
657,2969,4
657,192,5
657,307,4
657,746,3
657,322,3
657,2053,4
657,3632,3
657,3239,3
657,94,5
657,1312,4
657,4790,3
657,6814,4
657,562,3
657,2140,2
657,8035,4
657,442,3
657,1341,3
657,4699,5
657,45,4
657,4130,3
657,2325,4
657,18,4
657,2819,3
657,244,3
658,693,2
658,3625,3
658,2353,5
658,5,5
658,532,5
658,45,5
658,287,4
658,72,3
658,1888,1
658,1950,2
658,1315,5
658,71,4
658,84,2
658,1464,5
658,2504,3
658,70,5
658,2843,3
658,2540,4
659,8180,3
659,25,5
659,140,3
659,5231,4
659,201,4
659,7758,3
659,9057,3
659,5834,3
659,8759,3
659,4838,3
659,784,5
659,242,4
659,8772,3
659,8039,3
659,3112,2
659,6638,3
659,3066,3
659,30,4
659,5692,3
659,2057,3
659,1,5
659,265,2
659,9005,3
659,2000,3
659,6610,2
659,3829,3
659,2773,4
659,1899,3
659,6059,3
660,12,4
660,689,4
660,379,4
660,318,5
660,1393,5
660,6,5
660,6784,5
660,701,5
660,17,5
660,1040,4
660,4970,4
660,923,3
660,600,2
660,4321,3
660,1027,4
660,224,3
660,1457,4
660,2757,4
660,469,3
660,5229,5
660,1024,4
660,47,5
660,1425,3
660,3795,5
660,2793,3
660,175,4
661,4461,5
661,1049,3
661,953,5
661,6085,4
661,2102,4
661,910,4
661,349,3
661,5204,5
661,4200,4
661,1768,5
661,9595,3
661,7237,5
661,7900,5
661,185,5
661,2828,4
661,1191,4
661,3644,4
661,283,5
661,1728,5
661,8169,3
661,2258,4
662,7345,5
662,3501,4
662,7708,4
662,1685,4
662,3886,4
662,122,3
662,2991,3
662,148,4
662,249,4
662,692,4
662,5790,4
662,1501,4
662,4508,4
662,1842,3
662,1843,4
662,483,4
662,1101,5
662,448,3
662,5534,4
662,121,5
662,473,5
662,321,5
662,2742,5
663,1501,4
663,912,3
663,85,4
663,2107,4
663,1267,4
663,25,5
663,87,4
663,2639,3
663,79,3
663,4,5
663,631,4
663,4358,3
663,944,1
663,440,4
663,58,4
663,236,3
663,2754,3
663,555,4
663,40,2
663,476,4
663,50,4
663,8978,4
663,6610,3
663,892,3
663,55,2
663,6361,5
663,80,5
663,3349,4
663,642,4
663,160,3
664,2486,4
664,1912,4
664,16,4
664,5437,2
664,5556,4
664,822,4
664,4670,3
664,559,4
664,5587,4
664,6443,5
664,5138,4
664,61,3
664,2307,4
664,1508,3
664,906,5
664,256,4
664,2003,4
664,4538,4
664,267,4
664,8600,3
665,3561,5
665,6903,3
665,187,3
665,1121,5
665,3109,4
665,447,3
665,1586,5
665,422,5
665,867,4
665,195,5
665,81,5
665,6332,4
665,201,3
665,937,4
665,1250,2
665,1039,5
665,575,4
665,3829,4
665,1645,2
666,45,4
666,1032,4
666,1801,3
666,2120,4
666,3146,2
666,4782,4
666,1591,3
666,5352,4
666,2445,2
666,2381,1
666,1440,5
666,1760,4
667,7504,3
667,8746,3
667,924,2
667,131,4
667,657,3
667,101,4
667,1656,4
667,1449,4
667,2192,2
667,9951,2
667,2615,3
667,118,4
667,5094,2
667,2250,4
667,2311,3
667,587,3
667,8920,3
667,106,2
668,691,4
668,235,5
668,39,2
668,754,2
668,59,5
668,17,2
668,605,4
668,3296,5
668,3812,4
668,2060,5
668,2590,5
668,551,5
668,2316,5
668,869,3
668,20,1
668,5860,5
668,81,3
668,721,5
668,658,5
669,8449,3
669,657,2
669,267,5
669,1879,2
669,2883,2
669,3021,3
669,331,3
669,52,3
669,1942,3
669,1187,4
669,156,4
669,1655,4
669,136,3
669,310,3
669,18,5
669,672,5
669,2769,3
669,1046,4
669,96,3
669,4400,3
669,1044,4
669,6036,3
669,3997,3
669,414,3
669,2635,3
669,1892,2
669,182,2
669,320,3
670,154,3
670,110,4
670,120,3
670,4289,4
670,671,4
670,849,3
670,7681,4
670,39,4
670,93,4
670,208,4
670,1655,4
670,4992,3
670,9469,4
670,244,3
670,7991,4
670,111,3
670,4899,3
670,1,5
670,2235,4
670,2965,4
670,3918,4
670,165,3
671,3328,4
671,1310,4
671,51,4
671,61,4
671,21,5
671,105,4
671,20,4
671,27,5
671,5732,4
671,1948,3
671,327,3
671,282,3
671,748,4
671,352,3
671,17,4
671,884,4
671,6957,5
671,1554,4
671,59,5
671,252,4
671,88,4
672,335,3
672,527,3
672,5498,3
672,118,4
672,623,4
672,758,3
672,207,1
672,39,5
672,545,5
672,219,3
672,689,4
672,1810,4
672,16,5
672,624,3
672,2058,4
672,105,2
672,12,3
672,312,4
672,1014,4
672,7138,4
672,1164,4
672,267,5
672,158,4
672,7271,2
672,1464,4
672,243,3
672,1700,5
672,69,3
673,468,2
673,899,3
673,5355,3
673,114,2
673,574,3
673,17,3
673,67,3
673,664,4
673,2846,3
673,7379,4
673,1533,2
673,825,4
673,3311,3
673,898,4
673,1149,1
673,188,4
673,20,3
673,5615,3
673,8998,4
673,6255,2
673,1021,4
673,1063,2
673,912,3
673,3323,5
674,493,5
674,82,4
674,1238,5
674,550,4
674,65,4
674,951,3
674,3911,4
674,5,5
674,7664,3
674,646,3
674,8329,4
674,38,3
674,162,4
674,1031,4
674,467,5
674,83,4
674,1853,3
674,211,4
674,401,3
674,196,4
674,654,4
675,3491,5
675,1462,4
675,150,5
675,267,5
675,2107,4
675,2137,4
675,63,3
675,7874,4
675,46,4
675,4624,3
675,852,5
675,47,5
675,273,4
675,38,4
675,2197,3
675,143,4
675,185,5
675,2079,4
675,5640,4
675,28,5
675,1395,4
676,184,5
676,839,4
676,3210,5
676,5349,2
676,2193,3
676,887,5
676,570,4
676,9513,1
676,468,4
676,9243,3
676,46,4
676,741,3
676,662,4
676,407,4
676,160,5
676,1186,4
676,490,2
676,595,2
676,162,5
676,245,5
676,85,5
676,604,5
676,6364,4
676,7353,4
676,229,4
676,8045,5
677,3617,4
677,3626,3
677,1437,4
677,1618,4
677,254,3
677,31,5
677,2940,4
677,455,4
677,5194,2
677,2267,4
677,8573,2
677,6458,4
677,6132,3
677,206,3
677,8066,4
677,5406,3
677,1767,4
677,4087,3
677,3456,3
677,8391,4
677,4587,3
677,8378,3
678,4362,3
678,216,1
678,172,5
678,14,4
678,697,1
678,3234,5
678,4037,4
678,567,2
678,1094,4
678,3209,3
678,1866,3
678,5008,3
678,61,1
678,4133,3
678,482,4
678,1538,3
678,4631,3
678,3042,3
678,533,3
678,6546,2
678,1030,4
679,7351,3
679,5144,4
679,785,4
679,8131,5
679,9233,4
679,2184,3
679,1296,3
679,8849,3
679,371,4
679,6589,4
679,9789,5
679,891,4
679,5764,3
679,8961,5
679,2594,3
679,3223,3
679,9389,4
679,84,5
679,7509,3
679,2547,4
679,6418,3
680,1045,3
680,8235,4
680,3714,4
680,458,5
680,110,4
680,2881,4
680,9355,2
680,135,4
680,185,5
680,6707,4
680,1728,5
680,252,3
680,940,3
680,774,3
680,6296,3
680,54,4
680,1919,3
680,4044,2
680,957,2
680,1337,5
680,1187,3
681,2166,3
681,8277,3
681,98,5
681,6095,3
681,5751,3
681,2738,4
681,2942,5
681,40,2
681,6723,5
681,649,4
681,3882,4
681,359,4
681,9719,2
681,1017,4
681,383,2
681,70,4
681,112,4
681,3406,4
681,619,4
681,1443,4
681,1349,5
682,624,3
682,281,3
682,2041,4
682,558,4
682,1153,4
682,4192,3
682,127,5
682,3036,4
682,2192,4
682,748,3
682,4789,3
682,2859,5
682,5499,3
682,2423,2
682,115,4
682,7214,3
682,2242,4
682,1748,3
682,605,2
682,3340,4
682,1382,3
683,326,5
683,398,2
683,1866,3
683,81,5
683,3751,5
683,271,5
683,172,3
683,2516,4
683,372,5
683,33,3
683,2938,3
683,1867,3
683,1657,2
683,11,4
683,931,3
683,333,2
683,754,3
683,178,2
683,1300,4
683,146,5
683,291,3
683,3064,4
683,941,5
683,82,3
683,465,4
683,78,3
683,768,4
683,896,5
684,17,4
684,160,2
684,15,5
684,2035,5
684,5,4
684,687,5
684,688,4
684,2,5
684,1888,5
684,174,2
684,1640,3
684,104,5
684,331,3
684,67,5
684,546,3
684,41,3
684,5819,4
684,236,4
684,2508,5
684,538,4
684,20,4
684,121,4
684,98,4
684,1514,5
684,6784,5
685,297,4
685,2736,3
685,9232,4
685,65,5
685,4967,3
685,6750,3
685,6364,3
685,691,3
685,8914,3
685,164,4
685,8814,3
685,1001,3
685,3068,4
685,1182,3
685,9392,5
685,9862,4
685,8071,2
685,820,5
685,4239,4
685,1256,4
685,523,3
685,771,3
685,141,1
686,6227,5
686,114,5
686,306,5
686,174,4
686,794,4
686,791,4
686,6458,4
686,132,5
686,625,5
686,5243,3
686,4289,4
686,381,4
686,6139,5
686,4915,5
686,438,4
686,3918,3
686,1439,5
686,1345,4
686,285,4
686,2772,5
687,8484,5
687,3177,4
687,2427,4
687,2811,5
687,21,4
687,1480,5
687,3492,5
687,1857,4
687,6724,2
687,4831,4
687,9116,5
687,513,5
687,2019,4
687,35,4
687,3151,5
687,416,5
687,2123,4
687,4970,4
687,5826,4
687,6632,4
687,24,4
687,2200,4
688,4138,5
688,651,5
688,13,4
688,232,4
688,1646,3
688,4,5
688,5388,4
688,481,5
688,974,5
688,2047,4
688,9175,4
688,360,5
688,6318,4
688,297,4
688,838,3
688,818,4
688,6551,4
688,2406,4
688,92,5
688,2645,4
688,243,3
688,121,2
689,9268,1
689,735,5
689,1770,3
689,1633,4
689,110,5
689,3,1
689,3477,2
689,45,4
689,2424,4
689,65,5
689,27,4
689,6012,5
689,165,3
689,794,3
689,25,5
689,62,4
689,854,2
689,8874,2
689,1281,4
689,3969,5
689,185,2
689,7921,4
689,277,4
690,4309,3
690,2988,5
690,522,4
690,766,4
690,368,3
690,1624,3
690,364,3
690,480,5
690,200,3
690,191,4
690,407,3
690,5993,3
690,353,4
690,1895,4
690,1892,4
690,530,4
690,402,4
690,104,3
690,146,4
690,559,3
690,740,4
690,829,3
690,4551,4
690,1825,4
690,6512,3
690,4394,3
691,6855,4
691,6013,5
691,8729,3
691,565,5
691,1463,5
691,949,5
691,747,5
691,4553,5
691,330,5
691,5203,5
691,1418,5
691,2453,4
691,1429,5
691,1686,4
691,598,4
692,4115,4
692,561,3
692,408,4
692,102,5
692,8168,4
692,1385,2
692,65,4
692,37,5
692,158,5
692,1281,4
692,637,4
692,467,5
692,2555,4
692,271,3
692,2739,4
692,3064,2
692,663,5
692,934,4
692,208,4
693,1,5
693,982,5
693,270,4
693,426,1
693,186,3
693,646,4
693,570,3
693,4551,4
693,1003,5
693,4686,4
693,2805,3
693,197,5
693,278,5
693,4338,3
693,46,5
693,919,5
693,1923,5
693,421,4
693,90,5
693,356,5
693,172,1
693,514,5
694,3002,3
694,2025,5
694,2210,4
694,321,4
694,3590,5
694,9503,1
694,180,5
694,377,5
694,2097,4
694,1591,3
694,1249,4
694,271,3
694,41,3
694,2821,5
694,282,4
694,192,5
694,19,5
694,28,4
694,33,3
694,597,5
694,559,3
694,277,5
694,1574,4
694,94,5
694,562,5
694,1629,3
695,17,5
695,7,3
695,860,4
695,58,4
695,407,4
695,1458,4
695,8928,5
695,57,4
695,33,4
695,70,5
695,659,3
695,3024,4
695,31,4
695,3774,5
695,1305,5
695,2252,3
695,173,2
695,2374,4
695,3916,5
695,328,3
695,23,5
695,8,4
695,92,4
695,40,5
695,657,3
696,2965,2
696,4999,3
696,1814,3
696,5024,5
696,6193,4
696,3415,4
696,4277,4
696,4920,3
696,1060,4
696,3195,4
696,2590,4
696,6,3
696,9787,4
696,3730,4
696,3603,3
696,157,5
696,275,3
696,697,5
697,1501,4
697,9957,3
697,1124,4
697,16,5
697,290,5
697,372,5
697,484,4
697,2046,2
697,304,5
697,119,5
697,1046,3
697,4391,5
697,34,1
697,186,5
697,28,4
697,141,3
697,973,2
697,4139,4
697,2717,4
697,5711,1
697,8227,2
697,1044,4
697,4176,5
697,101,5
697,421,4
697,5,4
697,1389,4
697,142,4
697,98,4
698,662,4
698,9191,4
698,3751,4
698,495,1
698,1315,2
698,1005,3
698,5,4
698,380,4
698,2027,3
698,775,4
698,5315,4
698,2025,2
698,467,5
698,895,4
698,1657,3
698,426,4
698,9178,4
698,372,4
698,3646,3
698,523,3
698,1421,3
698,7309,4
698,5146,4
699,198,4
699,8232,4
699,2172,4
699,249,5
699,10,4
699,255,3
699,4526,5
699,213,2
699,4316,3
699,89,5
699,6895,4
699,516,4
699,14,3
699,495,4
699,1299,5
699,2010,3
699,4475,3
699,92,2
699,2079,4
699,2304,3
699,2508,3
700,3441,4
700,1859,4
700,143,4
700,6018,4
700,2954,3
700,6565,4
700,250,4
700,4188,5
700,352,4
700,5089,4
700,4256,4
700,279,4
700,1020,4
700,74,4
700,30,4
700,4624,4
700,3444,4
701,2773,4
701,8501,4
701,3,4
701,906,5
701,88,4
701,3042,4
701,4924,4
701,74,4
701,1453,4
701,2746,4
701,9907,4
701,108,4
